35.3855226788866	35.2454819447958	35.1900711647173	35.2067782151802	35.2435123875972	35.2303751748569	35.1126825994747	34.8764869109643	34.5538848683967	34.2073853146632	33.9033307361643	33.6885806596321	33.5809453696334	33.574932035813	33.6556916128693	33.8107428575493	34.0326275831551	34.3130660332194	34.6350723477664	34.9701063615738	35.2830191752714	35.54195089387	35.7273551181934	35.8353853041338	35.8745337973141	35.8579832120303	35.7956829730823	35.6894111757775	35.5320089595946	35.3099664906647	35.0076355279387	34.6117835616928	34.1163034447845	33.5274345531634	32.8690335494031	32.1857490349952	31.541071944165	31.0086034615265	30.6581687666413	30.5413637877643	30.6814014110989	31.0694880253223	31.6667062477016	32.4092566157063	33.2164134457717	34.0023108699155	34.6918251330757	35.2371471950526	35.6283269596811	35.8919477265196	36.0778075188225	36.2403075807239	36.4239133770626	36.6583140396439	36.9616646890246	37.3452706132076	37.8139745548742	38.3619809352994	38.9688489745713	39.6006990616373	40.2175039760855	40.7827942658655	41.2712729251989	41.6730362760371	41.9967694887257	42.2743856954416	42.5654267927728	42.9547165052472	43.5363063690785	44.3830211244534	45.5111272074808	46.8571984648471																																																																																																																																																																																							
48.2828867620115	49.6116923428128	50.6853570145481	51.4156694429338	51.8080343906481	51.9467573634578	51.9511755614945	51.9254876363748	51.9258464461192	51.9565585941659	51.9908576170536	52.0001956781515	51.9747469796341	51.9257783203537	51.8720445359771	51.8210396100903	51.7579040762006	51.6498163006203	51.4646431576655	51.1941119877109	50.8683340253875	50.5524592544887	50.3259288922204	50.2548413517178	50.3721096166993	50.675368960152	51.1417159476559	51.7482939926999	52.4849884699956	53.3515396649099	54.341805051968	55.4257767333786																																																																																																																																																																																																																															
56.5407740691392	57.5975634581352	58.499403756742	59.1667108065834	59.558910127672	59.6868890584405	59.6122226040346	59.4322177767174	59.2533384419889	59.1599553004262	59.1889966828925	59.3210165240059	59.4926613667931	59.626180158239	59.6633834090651	59.5893799565625	59.4370055744776	59.2727307288061	59.1729851378537	59.201799982442	59.3964717463081	59.7616896588784	60.2690694251609	60.860185882501	61.4546566128189	61.9660953725078	62.3250910342947	62.5015973205867	62.5148517262304	62.4223304820113	62.290262880992	62.1604303841672	62.03246014651	61.8729338591822	61.6462803391914	61.348168802148	61.0199292817104	60.7344058997081	60.5618635873863	60.5369420874618	60.646110599506	60.8411838835398	61.0679903831692	61.2911226655113	61.5004034686797	61.6979684720788	61.8773235742456	62.0097147914763	62.0474022335496	61.9427942754348	61.6735862666563	61.2612719266743	60.7738085169614	60.3102409592767	59.9725340127989	59.8350563687943	59.9231924465915	60.2087158194476	60.6222354004034	61.0758453117068	61.4861145658527	61.7902418714639	61.9539941294428	61.9741070489519	61.8771740949984	61.7133855323044	61.5418070825286	61.4077607775827	61.3204519235103	61.2438145542775	61.1098465056464	60.851840495595	60.4421266380725	59.9143021869175	59.3574241064761	58.8849044220096	58.5941607917727	58.5363151117005	58.707386197187	59.0596737975889	59.5228072021329	60.0229672839432	60.4945735764948	60.8856681392206	61.1612928728799	61.3072845331435	61.3329858913871	61.2693519694705	61.1606495580856	61.0519431745547	60.9775370405101	60.9551086877665	60.9867665367406	61.0643476593405	61.1747065774496	61.3022608360454	61.4289998846572	61.5340878091601	61.5949080487791	61.5897018484295	61.5005958183156	61.3158862127774	61.0316144390759	60.6535010660461	60.2001296781354	59.7066564402628	59.2260364527494	58.8234128163942	58.5607448296653	58.4736872214933	58.5493356228548	58.7173714486787	58.8641239477268	58.8687822318093	58.6486265200352	58.1935734316718	57.5743752504517	56.9213427970141	56.3837897139271	56.0870041937104	56.101274509642	56.4299644586144	57.0162672266936	57.7638744030562	58.5647263789018	59.3257635579758	59.9865110084625	60.5222321816706	60.933720797384	61.2316006057655	61.4254446270254	61.5235642306553	61.5405987593827	61.5035102144866	61.4475713109861	61.4021213096581	61.3751291095344	61.3485106178353	61.2897451224942	61.1737478237301	61.0006464859169	60.796687277547	60.5965942723248	60.4188531184706	60.2511668010963	60.0572344686451	59.801909825719	59.4793560469465	59.1265691275854	58.8139181517272	58.6184836847152	58.5953559754264	58.7611017587179	59.0943805910211	59.5486075663497	60.0673513331717	60.5960135348299	61.0889485401187	61.5141821455357	61.8565632314505	62.1173999407876	62.3084742345533	62.4418282908331	62.520745935674	62.5376536075772	62.4800823402132	62.3397193191046	62.1170315719879	61.8173745058074	61.4414849923882	60.9784833607743	60.4089468430317	59.7194793441481	58.9225063279993	58.0705841499914	57.2558864463902	56.5918940440777	56.1824406543437	56.0894042279807	56.3118086760533	56.7851665623169	57.4019379252275	58.0451720216739	58.6216678249502	59.0813636380034	59.4165194260165	59.6445170346354	59.7863446021861	59.8541361905171	59.8543029080586	59.8016833738591	59.7318116590743	59.6986847061438	59.7547756497596	59.9227528157511	60.1759757665416	60.4418287934647	60.6296171801708	60.6705135882575	60.5496100702779	60.3139170581907	60.0527005607309	59.8604473052258	59.8003662650228	59.8842076699639	60.0744905087338	60.3039747370951	60.5005115408296	60.6061309299266	60.585732070885	60.4281809342858	60.1460604193216	59.7778421879692	59.3901601523076	59.0731623801299	58.9228848819705	59.0116632779446	59.3566820911251	59.9016782828399	60.5234391363037	61.0640391029834	61.3775363291847	61.3730754902554	61.038658415206	60.4393342655777	59.6943859200274	58.9445758441409	58.3206045921721	57.9196600562781	57.7921107801994	57.9377082929603	58.3102962030328	58.8303587514679	59.404090581613	59.945635124588	60.396843846828	60.7381911368721	60.9866391277577	61.1810329801131	61.3610342707925	61.5488211161087	61.7416871595214	61.9183175808119	62.0544457134361	62.1386052508748	62.1787235813012	62.1955908380725	62.2069901559766	62.2120972962009	62.1861435100034	62.0897766022079	61.8890478709067	61.575445560778	61.1749052238908	60.740765406021
54.1936685748491	54.1364876858458	54.110794981953	54.0531711400937	53.9325520197598	53.7436171281691	53.4820711832663	53.1233453054675	52.6252912492115	51.9579913689745	51.1424595111812	50.2709093490961	49.4913887095972	48.9615191043309	48.7943398270041	49.0222327098191	49.5926634758392	50.3918864227458	51.2809730212448	52.1274629292929	52.8230093315168	53.2865801298942	53.45934131214	53.2995775496605	52.7842088194507	51.9186706467398																																																																																																																																																																																																																																					
50.7508124860012	49.3797428779574	47.9502442340543	46.6288403581284	45.5668083641967	44.8634847658715	44.5451216876554	44.568458432793	44.846845825786	45.2861727609285	45.813813365386	46.3886295644278	46.9910550349909	47.6031874427308	48.1933382741418	48.7151457082416	49.1211419987426	49.3812600273797	49.4941496790806	49.4846198272178	49.389818342792	49.2433693059337	49.066438360276	48.8685712180665	48.6541466017433	48.4274897168355	48.1926072678882	47.9492741348339	47.6910490549115	47.4096788575013	47.1051423834118	46.7953175299944	46.5180653858587	46.3225673253397	46.2533133190264	46.3346235404206	46.562885720103	46.9084847784282	47.3236366301213	47.7502745118685	48.1250950761791	48.3841088839994	48.4717143315788	48.3563083540924	48.0472690838989	47.6024373935151	47.1167042953952	46.6918950341619	46.4002336121191	46.2596446407143	46.2338511232004	46.2564181747184	46.2646776398818	46.2255922432008	46.1429268173189	46.047466095479	45.9805031430315	45.9805733797451	46.0767500039977	46.2853683644448	46.6058804641697	47.0154215426304	47.4661387813386	47.8900512244624	48.2125463735841	48.3706307314199	48.3294668085685	48.0919087748493	47.6991349160753	47.2234715022304	46.7556966281768	46.3889315470124	46.200949176835	46.2371801499262	46.4977562959791	46.9328196604572	47.4500164541709	47.9356535563313	48.2861733578448	48.4407234889792	48.4018229448002	48.2330638005312	48.0316905075924	47.8864694600913	47.8404337109863	47.8772045439374	47.9374688261061	47.9551362472646	47.8912425226161	47.7456169635771	47.5409752736354	47.292026047349	46.9814896743688	46.5595712316979	45.967534559485	45.1707825912999	44.1822253168212	43.064428511991	41.9121733094279	40.8262289808158	39.8897244113361	39.153067730932																																																																																																																																																									
38.6279739448959	38.2895673173175	38.0865319687605	37.9590730158208	37.861030892129	37.777953426709	37.731676431955	37.7667579860623	37.9233689054739	38.2096401016876	38.5883515290981	38.9860756724036	39.3206408997294	39.5320858078372	39.5999038317048	39.5374247099451	39.3682277445368	39.1009017153327	38.7197792448036	38.1991780333068	37.5332468839912	36.7624915610663	35.9786159288505	35.3013704107579	34.8373369300512	34.6411521178894	34.6984249608329	34.9377391258767	35.2640343508141	35.595961007046	35.890080899398	36.143425954214	36.3770779218005	36.6112324473408	36.8440471068826	37.0434295905615	37.1553375226007	37.1260695554109	36.930371893676	36.5931509445492	36.1924961677889	35.8378402131443	35.6287813525678	35.6121160250974	35.7591599312302	35.9775085619621	36.1536995414464	36.2058235252849	36.1190729216684	35.9467466635931	35.7784222684272	35.6939075441433	35.7265480349361	35.8512771482246	35.9983011263757	36.0817032635514	36.028912671463	35.8011569116979	35.4019274495874	34.8753616996613	34.2974485131737	33.7615664388615	33.3590435639573	33.1571072187046	33.1799739430175	33.40081500882	33.7499530012269	34.1378479024738	34.4838654311299	34.7385573313645	34.8908581658799	34.9600910362939	34.9804104139164	34.9873735355016	35.0120487495744	35.0812683483217	35.2184810760531	35.4407337498173	35.7519876931364	36.1371408500679	36.5615787625174	36.9778395753856	37.3368619365763	37.5993406886758	37.7438110813616	37.7705684831168	37.7020706760767	37.5802343128944	37.4602337684209	37.400764422035	37.4525273532023	37.6483921031608	37.9985206070346	38.4915428737163	39.1003403227462	39.789925465935	40.5254846276466	41.2794594988453	42.0363497616396	42.7932116540475	43.554370734571	44.3216182563445	45.084723814538	45.8185060529384	46.4900465201135	47.0741014102984	47.5700511721397	48.0130578448691	48.4754924598646	49.0589676086577	49.8790294605296	51.0433757849681	52.623635576918	54.6239775558586	56.9568991573904	59.4419709651573	61.8399627332345	63.9204045505969	65.5415741735655	66.7100361151513	67.5913065214263	68.4631419233286	69.6276026235396	71.3142560370789	73.6078733433486	76.4223816966797	79.5264585895353	82.6112840751232																																																																																																																															
85.3797137832045	87.6291222555115	89.2999790332824	90.4724673419657	91.3136463423952	91.9996753597919	92.6490065093194	93.2952102002055	93.9056639580799	94.4282040263546	94.8363341829349	95.1500418882371	95.4271981610815	95.7372983400905	96.1353261827315	96.647824941311	97.2723704674918	97.9837601882197	98.7395359635566	99.4822956846982	100.141551020099	100.63936487205	100.901019083095	100.867463071432	100.50422026124	99.8036433968983	98.782248691666	97.4783432375301	95.954092190562	94.3009072809428	92.6416621135415	91.1226017738613	89.893425303208	89.0821979900608	88.7760334987664	89.0148584735487	89.7962871125115	91.0820259256163	92.7969361377905	94.8210349860213	96.9851963867321	99.0841223906738	100.911742383455	102.30962254134	103.208294712373	103.642232182694	103.731278822326	103.637238540655	103.514870219333	103.476608241786	103.581239227024	103.844381452213	104.259489653779	104.816111610127	105.507014755588	106.323946773249	107.248403799521	108.245553924437	109.266247455914	110.25652847189	111.169792130369	111.975884549993	112.663829345017	113.238556002506																																																																																																																																																																																															
113.71475743078	114.111474105572	114.449263842184	114.749210602586	115.031436748903	115.311473878896	115.595417055256	115.877158785678	116.14085251385	116.368546830849	116.548771905008	116.680181800176	116.767162039164	116.810204416405	116.798646573622	116.713067379839	116.538561423132	116.281905717239	115.981012143262	115.697965242432	115.496491122345	115.415225394917	115.452564380439	115.573405970777	115.735192582777	115.91809713598	116.140231098383	116.446719632854	116.877151076434	117.429810436898	118.044471706239	118.615900444112	119.033148758491	119.225329671106	119.191239452232	118.999481918937	118.761529680728	118.59279209356	118.579361840499	118.760829152306	119.128876680737	119.634974940224	120.201488310333	120.735521915547	121.147564788709	121.373981129743	121.396282364483	121.247175670238	120.997806411841	120.730396627017	120.508815116434	120.360436679458	120.275550054369	120.220879349435	120.158014694876	120.058380865337	119.911258151664	119.725527334676	119.526583785488	119.348597381511	119.222348976261	119.161847112495	119.156595203114	119.176374904381	119.1893915137	119.18531038158	119.188794527445	119.252342938452	119.429138333934	119.739920107054	120.153156491836	120.590592437934	120.955060529175	121.164666172903	121.17570417002	120.986272378842	120.625619921214	120.141131697756	119.59159504934	119.04632033682	118.58302583925	118.278304582883	118.191303905064	118.347709593762	118.732022054651	119.29127895854	119.947089609509	120.609811293258	121.190396040773	121.609528005377	121.806380246846	121.74852445441	121.441225735644	120.931634119128	120.303843322072	119.664409363142	119.122096210892	118.767371862779	118.655787840917	118.79693738551	119.149959253529	119.627939546702	120.114316566391	120.491243919582	120.672897997861	120.630596923141	120.397294987512	120.048329355832	119.6681304067	119.320052346882	119.032767959235	118.804305233191	118.613171855909	118.424098657628	118.184927637549	117.82324234755	117.2558550902	116.416512783509	115.292413622414	113.94958424509	112.529365704281	111.212544076384	110.164957232878	109.488032288637	109.194631233304	109.217827860883	109.445569209983	109.764566157582	110.094974657074	110.402330062829	110.682136748621	110.923095383171	111.064855297675	110.97212620398	110.444855830021	109.271435393413	107.311057436509	104.571517858888	101.242331682111	97.6580484555756	94.1993002369804	91.1729049791041	88.7267010394862	86.8386018993923	85.3799705390941	84.2134820408551	83.2691073353652	82.5584410556963	82.1266707080547	81.9791021160244	82.0330912634187	82.1290058898494	82.0963165252093	81.8354728816855	81.364039185831	80.794755583657	80.2536703442365	79.7846603724641	79.2986078822296	78.6019608257207																																																																																															
77.4930919404257	75.8739588966581	73.81497197925	71.5388726643437	69.3365836012822	67.4639868338045	66.0716637672514	65.191247860826	64.7646587015123	64.6824522815107	64.8059480173603	64.9735895425421	65.0118839743084	64.7685998834347	64.1635454195368	63.2295815719733	62.1134307443883	61.0266727434157	60.167630324965	59.6529449861902	59.4911979377237	59.6054214426237	59.8846408232563	60.2332097009372	60.5949558235609	60.9484312469086	61.2863369032432	61.5974075592203	61.8624027104525	62.0638179536247	62.1995404484092	62.2889401195177	62.365842196456	62.4621979065152	62.5930849865594	62.7535792209544	62.9308446131102	63.1246955803353	63.3631030014087	63.7001615328662	64.192951153086	64.865910053919	65.6800230664761	66.5241115066866	67.2361208083801	67.648057000759	67.6365920200326	67.1586632639415	66.2590892198218	65.0509029728855	63.6810596731984	62.2980318589311	61.0323179217772	59.9904261411015	59.2544322990296	58.8778386855167	58.8743846350164	59.205199987674	59.775165121367	60.4476094332188	61.0779714565873	61.5561817652135	61.8403276375221	61.9651509369337	62.0187978444993	62.096052841129	62.2488644270102	62.4581691202868	62.641815809628	62.6954533235078	62.5458838351467	62.1895996391882	61.6974162323905	61.1847581974287	60.7651760554954	60.5114765572144	60.4412159867302	60.5272494989801	60.7202961941016	60.9670899404603	61.2149885119412	61.4054471861451	61.466626264198	61.3156057279308	60.8746268009988	60.0977253494359																																																																																																																																																																									
58.9977496353129	57.6609251457311	56.2378647544907	54.9071164635478	53.8193522531423	53.0427945982715	52.5358720291569	52.1651250990636	51.7659335778465	51.2205945172835	50.5165211630056	49.7554905145328	49.1096161624548	48.7469986892871	48.7638851163242	49.1532848802615	49.8180648572837	50.6139087297538	51.3971108517337	52.0573822670903	52.5298373743216	52.7924015239137	52.8583829942042	52.769793217324	52.5910165766805	52.3998669085318	52.2748894748819	52.2811536165946	52.458372418831	52.8139467137665	53.3211263929232	53.9213682581748																																																																																																																																																																																																																															
