sp_m	sp_sd	er_m	er_sd	lr_m	lr_sd
11042.22825	7129.42080821801	422.4531908384336	7.656969358767889	419.3614144237058	11.109458425954278
25821.7255	1026.5635906507448	420.1327202963419	1.811342313872916	664.4615221495526	42.931984049370776
27390.525	982.6616975719569	455.0562693506765	29.89081352041946	691.6581585907179	1.9732046386306599
44255.7245	928.6961608081245	692.4648170870817	1.9679284129544474	662.6295108165672	4.553363778408589
46096.32725	1030.6248627203972	687.2827941564035	4.993894064780061	655.2772239625997	1.8639350682804887
58829.973	4557.669269459007	652.0991733844702	6.474343535550859	663.0309038363923	3.282042002999522
73852.64725	2924.2867201793733	661.3393778011695	2.184961398213188	646.4893153347722	5.352583118798028
80933.45325	226.56166669239857	651.4150858644391	2.1326004293256045	675.4804341977448	2.324888028886454
93577.93575	177.41907344459193	673.9845995551448	1.8354085498900068	577.4835120343322	3.490613351460452
93625.746	211.22860242874307	675.8524018165676	4.968340582604712	576.5812601526143	1.810357890399365
111219.27375	5567.850306384946	577.275437567299	4.545628518252374	579.0818061938223	9.322957485941876
127637.769	2380.790967753994	581.0563303217218	1.7939822283068345	484.4996835153571	29.64362367107039
128573.98775	163.85921884330313	578.6017283178707	3.0288872460290546	468.4238479080825	2.0975778296734364
143317.575	1075.5725063309308	468.5082637202287	1.934482051836629	554.2805611782323	10.848151634633847
151841.67175	82.97847011085165	529.8046665556382	2.0313833421023397	408.88882731117263	2.8422176884288115
151864.783	98.96913615365148	554.6845689646514	6.801667992438085	407.10845468833156	1.5417544553194023
177684.757	2727.4971115385256	406.8299282812007	1.879057874119899	647.2118736408509	166.03612279455155
179714.70075	6.077515893644377	408.5863128371956	2.253793424928711	787.9898815413202	2.163761569472491
190427.3965	357.01583198473145	787.9234038768341	2.1844073196772387	724.1202494404674	2.856215946134757
198353.5675	250.04124348544983	780.6839124842361	9.070967992999714	455.53125142276537	2.121308120668484
211136.29475	6795.6239620709175	456.2552321686549	4.58625786200074	452.2552287690248	8.238639927599227
